total_steps,episode,episode_reward
10000,1,-112.89045572204142
10000,2,-129.46013264410072
10000,3,-111.83602137858544
10000,4,-111.9773661973079
10000,5,-111.87771346677965
10000,6,-112.17670995347886
10000,7,-111.8858973036011
10000,8,-113.39074870326307
10000,9,-112.00410555363446
10000,10,-111.87877307557501
20000,1,-115.77571974481208
20000,2,-114.01658828241192
20000,3,-113.92889030538996
20000,4,-113.99788791001092
20000,5,-113.53475294712993
20000,6,-114.00998531612382
20000,7,-114.02586949364965
20000,8,-114.45571624036816
20000,9,-114.01278554300406
20000,10,-114.02684249271266
30000,1,-139.99260342080382
30000,2,-81.64365226617369
30000,3,-70.88376941561673
30000,4,-141.05949362356287
30000,5,-139.6522636924968
30000,6,-119.03438892329623
30000,7,-68.18566471402917
30000,8,-73.41868915148041
30000,9,-110.87295271824468
30000,10,-118.9180021151284
40000,1,-110.87536774054294
40000,2,-114.63687459127792
40000,3,-114.6815493821179
40000,4,-105.00692214516545
40000,5,-115.40036598108026
40000,6,-112.50778229476387
40000,7,-114.89179113507208
40000,8,-112.23783509504733
40000,9,-112.19845635367496
40000,10,-110.14279816384241
50000,1,-121.14212986484667
50000,2,-122.47317559845932
50000,3,-121.31281458692811
50000,4,-121.74246532579325
50000,5,-121.63920197863379
50000,6,-120.17640743349182
50000,7,-121.75941398424408
50000,8,-120.94135225974148
50000,9,-121.05944112527061
50000,10,-121.70408437440297
60000,1,-162.41461935113054
60000,2,-112.47400986366152
60000,3,-162.79639148039703
60000,4,-85.72803899819645
60000,5,-163.8203173443465
60000,6,-82.3901359729462
60000,7,-167.0138116173032
60000,8,-110.70150713351235
60000,9,-110.85062058119918
60000,10,-111.03923932256018
70000,1,-86.3381166749181
70000,2,-58.37847363823322
70000,3,-85.18663303257712
70000,4,-58.777474929186134
70000,5,-58.527360609879885
70000,6,-83.32286578117335
70000,7,-61.22726511213626
70000,8,-61.282518058944355
70000,9,-86.62280557474142
70000,10,-80.17839180311884
80000,1,-43.480001968360575
80000,2,-51.828434684525384
80000,3,-47.67350236022566
80000,4,-45.36087572532804
80000,5,-42.2105240440744
80000,6,-46.986206578056944
80000,7,-49.833565047672586
80000,8,-48.676549308397085
80000,9,-59.150482788839604
